id,bangla_question
32,পানিতে আলোর বেগ 2.25×10⁸ m/s হলে প্রতিসরণাঙ্ক কত?
33,"একটি কণার উপর →F=(−2ˆi+3ˆj+4ˆk)NF→=(-2i^+3j^+4k^)N বল প্রয়োগের ফলে Q(3,-4,-2) বিন্দু থেকে P(-2,3,5) বিন্দুতে স্থানান্তরিত হয়। বল কর্তৃক সম্পাদিত কাজের পরিমাণ কত?"
34,তিনটি ধারকের সমান্তরাল সংযোগে মোট ধারকত্ব 4 μF। দুটি ধারকের মান যথাক্রমে 2 μF ও 3 μF হলে তৃতীয়টির মান কত?
35,একটি রেখা চালক ৬ অ্যাম্পিয়ার ধারা বহন করে। চালকের দৈর্ঘ্য ৪ মিটার এবং চৌম্বক ক্ষেত্র ১ টেসলা। বল কত?
36,একটি গ্যাসের চাপ ২ x ১০^৫ পাস্কাল এবং আয়তন ০.০৫ m³। এর কাজ কত যদি আয়তন দ্বিগুণ হয়?
37,একটি চার্জিত বস্তুর চারদিকে যতদূর তার প্রভাব থাকে তাকে কি বলে?
38,"অভিকর্ষীয় ত্বরণ ধ্রুবক হলে, কোনো বস্তুর মুক্তিবেগের সাথে ওই গ্রহের ব্যাসার্ধের সম্পর্ক হচ্ছে-"
39,একটি ইঞ্জিনের কর্মদক্ষতা60%। এটি উচ্চ তাপাধার হতে1500Jতাপ গ্রহণ করে। সিংকে বর্জিত তাপের পরিমাণ কত?
40,ভূ-পৃষ্ঠ হতে 600 km উচ্চতায় একটি কৃত্রিম উপগ্রহের বেগ কত?
41,ধরা যাক কার্নো ইঞ্জিনে ব্যবহৃত সিলিন্ডারের ভেতরের দেয়াল অমসৃণ হয়ে গেল। তাহলে P-V ডায়াগ্রাম দ্বারা আবদ্ধ ক্ষেত্রফলে কি পরিবর্তন ঘটবে?
42,1H সমান কত?
43,বল ও সরণের মধ্যবর্তী কোণ কত হলে এর কাজের মান শূন্য?
44,কোন ধাতুর উপর আলো পড়লে রোধ কমে যায়?
45,ট্রানজিস্টরে α এবং β এর সম্পর্ক কী?
46,একটি সমান্তরাল পাতের ধারকের প্রস্থের ক্ষেত্রফল 3 গুণ বৃদ্ধি এবং দূরত্ব 6 গুণ হ্রাস পেলে ধারকত্ব কত গুণ বৃদ্ধি পাবে?
47,3Ω রোধের একটি তারকে সমবাহু ত্রিভুজের আকারে বাকানো হলো। এর একটি বাহুর প্রান্তদ্বয়ের মধ্যবর্তী রোধের মান হবে?
48,একটি আলোক তরঙ্গের তরঙ্গ দৈর্ঘ্য 500 nm হলে কোন রঙের আলো?
49,একটি কণার স্বাধীনতার মাত্রা সংখ্যা 5 হলে সমবণ্টন নীতি অনুযায়ী মোট শক্তি কত?
50,হাত ঘড়ির মিনিটের কাঁটার কম্পাঙ্ক কত ?
51,কোন গেটের ইনপুট 1 হলে আউটপুট 0 হয়?
52,আলোর গতি কোন মাধ্যমে সবচেয়ে কম?
53,20 kg-m এর Joule এ প্রকাশিত মান কত?
54,দুটি সোজা ও সমান্তরাল চিড় পরস্পর হতে a দূরে অবস্থিত। একটি একবর্ণী আলো দ্বারা এদের আলোকিত করায় চিড় হতে D দূরে অবস্থিত পর্দায় ডোরা সৃষ্টি হলো। প্রতি ডোরার প্রস্থ x পরবর্তীতে a ও D উভয়টিকে তিনগুণ করা হলো। নতুন ডোরার প্রস্থ হবে-
55,একটি ট্যানজেন্ট গ্যালভানোমিটারের মধ্যদিয়ে 5A বিদ্যুৎ প্রবাহিত করলে এর কাঁটা 30° কোণে বিক্ষেপিত হয়। গ্যালভানোমিটারটিতে কত অ্যাম্পিয়ার বিদ্যুৎ প্রবাহিত করলে কাটা 45° কোণে বিক্ষেপিত হবে?
56,M ভরের কোনো বস্তু তখনই কৃষ্ণবিবর হিসেবে কাজ করবে যখন এর ব্যাসার্ধ-
57,একটি ফটোসেলে আলোর তীব্রতা বৃদ্ধি পেলে কী হয়?
58,অবতল দর্পণ কী ধরনের প্রতিবিম্ব সৃষ্টি করতে পারে?
59,সবচেয়ে বেশি চার্জ থাকে চার্জিত বস্তুর কোন অংশে?
60,ভর ও ওজনের মধ্যে কোনটি বস্তুর স্বকীয় ধর্ম?
61,পানির জন্য তাপীয় বিস্তৃতি সহগ গড় মান কত?
62,একটি কঠিন সিলিন্ডারের ঘূর্ণন জড়ত্ব ½ MR² হলে ব্যাসার্ধ কত?
63,অত্যন্ত পরিবাহী পদার্থ কোনটি?
64,একটি আলফা কণার আধান কত?
65,4.0 cm ব্যাসার্ধের কোন একটি চার্জিত গোলকের চার্জের তল ঘনত্ব 2.5 একক। ঐ গোলকে কত চার্জ সঞ্চারিত ছিল?
66,পারমাণবিক চুল্লী কত প্রকার?
67,বস্তুর কিনারা ঘেঁষে আলোর খানিকটা বেঁকে যাওয়াকে কী বলে?
68,ISP বলতে কি বোঝায়?
69,পারমাণবিক বোমা তৈরির জন্য প্রয়োজন-
70,কোনো তরঙ্গের তড়িৎ চার্জ ৬৫ µC এবং ক্ষেত্র ৫ N/C। বল কত?
71,একটি আবেশকের স্বকীয় আবেশ গুণাঙ্ক 10 H । এর মধ্য দিয়ে 6×10-2s-এ তড়িৎ প্রবাহমাত্রা 10 A থেকে 7 A-এ নেমে আসলে আবিষ্ট তড়িচ্চালক শক্তি কত?
72,ঢাকার ভূ- চৌম্বকত্বের বিচ্যুতি কোণ কত?
73,120 kg ভরের একটি গাড়ি 20 m/s বেগে আরেকটি গাড়িকে ধাক্কা দেয় যার ভর 120 kg এবং গতিবেগ 5 m/s ছিল। সংঘর্ষের পর প্রথম গাড়িটি থেকে গেলে দ্বিতীয় গাড়িটির বেগ কত হবে?
74,মহাবিশ্বের সৃষ্টি কত বিলিয়ন বছর পূর্বে?
75,একটি রাইফেলের গুলি নির্দিষ্ট পুরুত্বের একটি তক্তা ভেদ করতে পারে। ঐ রকম 16 টি তক্তা ভেদ করতে হলে বেগ কত হবে?
76,তরলের সান্দ্রতা কী নির্দেশ করে?
77,জটিল অণুবীক্ষণ যন্ত্র কয়টি উত্তল লেন্স দ্বারা গঠিত?
78,কোন মোটর ঘরের ফ্যানের জন্য ব্যবহৃত হয়?
79,সান্দ্রতা কীসের সাথে তুলনীয়?
80,সেমিকন্ডাক্টরের প্রতিরোধ কত?
81,মানবচক্ষুর ন্যূনতম কোণ বিভেদ কত?
82,তড়িৎ চৌম্বক তরঙ্গের গতি কত?
83,L = Iω সূত্রে L কী নির্দেশ করে?
84,1 amu ভর শক্তিতে রূপান্তরিত হলে তার মান হবে—
85,কোন অণুর পরপর দুটি ধাক্কার মধ্যবর্তী দূরত্বকে কী বলে?
86,ক্লোরোপ্লাস্ট কোন ধরনের কোষে পাওয়া যায় এবং এর কাজ কী?
87,ওষুধের কারখানায় জীবাণু ধ্বংসের ক্ষেত্রে শক্তির কিরূপ রূপান্তর ঘটে?
88,"হাইড্রোজেন পরমাণুর প্রথম বোর কক্ষে ইলেক্ট্রনের মোটশক্তি –13.6 eV হলে, তৃতীয় বোর কক্ষে মোটশক্তি হবে-"
89,সবল নিউক্লিয় বলের বাহক কণা নিচের কোনটি ?
90,কোনো তলের সঙ্গে সংশ্লিষ্ট তড়িৎ ফ্লাক্স সর্বাধিক হবে যদি ওই তলের অভিলম্বের সাথে বলরেখার কোণ হয়-
91,নগণ্য ভরের একটি স্প্রিং এর নীচে M ভর ঝোলালে এটির সরল দোলগতির পর্যায়কাল T হয়। আরও m ভর যোগ করলে পর্যায়কাল হয় `(4T)/3` । তাহলে `m/M` অনুপাতটির মান কত?
92,পৃথিবীর কোন স্থানে ভারকেন্দ্র দিয়ে মুক্তভাবে ঝুলন্ত চৌম্বকের চৌম্বক অক্ষ আনুভূমিকের সাথে যে কোণ উৎপন্ন করে স্থির থাকে তাকে বলে ঐ স্থানের ভূ-চৌম্বকত্বের- 
93,একটি পূর্ণচক্রের জন্যে কোনো পরিবর্তী তড়িৎ প্রবাহের গড়মান–
94,"কোনো মাধ্যমে তড়িৎ ভেদনযোগ্যতা 8.5×10−12 C2N−1m−2 হলে, মাধ্যমের চৌম্বক প্রবেশ্যতা কত? [Cm=2.6×108 ms−1]"
95,270C তাপমাত্রার 4 gm অক্সিজেন গ্যাসের মোট গতিশক্তি কত হবে?
96,বাতাসে রাখা দুটি ধনাত্মক আধানের দূরত্ব 5 cm এবং তাদের মধ্যে বিকর্ষণী বল হলো 8 dyne। একটি আধান যদি অন্যটির দ্বিগুণ হয় তাহলে ক্ষুদ্রতম আধানের মান কত?
97,নিচের কোনটি তাপগতিবিদ্যার প্রথম সূত্র?
98,একটি পরিবাহীর ধারকত্ব 4 μF। চার্জের পরিমাণ কত হলে বিভব 40 ভোল্ট হবে?
99,বোসন কি ধরনের কণা?
100,100 m দীর্ঘ একটি ট্রেন 45 kmh-1বেগে চলে 1 km দীর্ঘ একটি ব্রীজ অতিক্রম করে। ব্রীজ অতিক্রম করতে ট্রেনটির কত সময় লাগবে?
101,একটি নিস্পন্দ বিন্দু এবং পরবর্তী সুস্পন্দ বিন্দুর মধ্যের দুরত্ব-
102,"একটি অবতল দর্পণের বক্রতার ব্যাসার্ধ r। দর্পণটি হতে x দূরত্বে কোন বস্তু স্থাপন করলে এর বাস্তব বিম্বের দূরত্ব v হলে, নিচের কোনটি সত্য?"
103,যে তাপ বস্তুর তাপমাত্রার পরিবর্তন না ঘটিয়ে কেবল অবস্থার পরিবর্তনঘটায় তাকে কি বলে?
104,কোনো বস্তু আলোর দ্রুতিতে চললে এর ভর--
105,সমান্তরাল সমবায়ের প্রবাহমাত্রা বৃদ্ধি হওয়ার কারণ কি?
106,দুটি সুরশলাকার কম্পাংক যথাক্রমে 260Hz ও 255Hz। তারা কত সময় পর পর বীট উৎপন্ন করবে?
107,একটি 11cm ব্যাসার্ধের গোলকের পৃষ্ঠে 9C মানের 6 টি আধান সুষমভাবে ছড়িয়ে দেওয়া হল। গোলকের কেন্দ্র থেকে 2cm দূরে বিভব কত হবে?
108,অনুপ্রস্থ তরঙ্গের উদাহরণ নয় কোনটি?
109,ইয়ং-এর ব্যতিচার প্রদর্শন পরীক্ষায় পর্দায় উৎপন্ন অন্ধকার বিন্দুর জন্য পথ পার্থক্য হচ্ছে-
110,ভোল্ট মিটার বর্তনীতে কীভাবে সংযুক্ত করা হয়?
111,ভূ-সমতলের সাথে 30o কোণে আনত পথে একটি 2Kg ভরের বস্তুকে 3ms-2 ত্বরণে উঠাতে হলে বস্তুটির উপর কত নিউটন(N) বল প্রয়োগ করতে হবে?
112,"কোনো কাল্পনিক মাধ্যমে চৌম্বক প্রবেশ্যতা 1.1×10−6 TmA−1 ও তড়িৎ ভেনদযোগ্যতা 9.96×10−11 C2N−1m−2 হলে, মাধ্যমে আলোর বেগ কত?"
113,0.2 মি.মি. ব্যবধান বিশিষ্ট দুটি চির হতে 1.2 মি. দূরে অবস্থিত পর্দায় ব্যতিচার সৃষ্টি হলো। আলোর তরঙ্গ দৈর্ঘ্য 5800Å হলে পরপর দুটি উজ্জ্বল পট্টির মধ্যবর্তী দূরত্ব কত?
114,"ইয়ং-এর দ্বি চির পরীক্ষায় চির দুটির মধ্যবর্তী দূরত্ব, d = 2। চির থেকে পর্দার দূরত্ব,"
115,ইয়ং এর দ্বিচির পরীক্ষায় একটি চির বাদ দিলে কোন আলোকীয় ঘটনাটি ঘটবে?
116,5Ω রোধকের মধ্য দিয়ে প্রতি মিনিট 720C চার্জ প্রবাহিত হলে রোধকের প্রান্তদ্বয়ের বিভব পার্থক্য কত হবে?
117,একটি আদর্শ গ্যাসের তাপমাত্রা T হতে বৃদ্ধি করে 2T করা হলেকোন রাশিটি দ্বিগুন হবে?
118,ইয়ং এর দ্বিচিড় পরীক্ষায় চিড় দুটির মধ্যবর্তী দূরত্ব 2mm। এই চিড় থেকে 1m দূরত্বে 0.295m প্রস্থের ডোরা তৈরী হয়। আলোর তরঙ্গ দৈর্ঘ্য কোনটি?
119,"পৃথিবীপৃষ্ঠ, পৃথিবীপৃষ্ঠ হতে h উচ্চতায় ও পৃথিবীপৃষ্ঠ হতে h গভীরতায় অভিকর্ষজ ত্বরণ যথাক্রমে g, gh, gbh হলে —"
120,p-n জাংশনে 0.3V বিভব পার্থক্যের পরিবর্তনের জন্য 6mA বিদ্যুৎ প্রবাহের পরিবর্তন পাওয়া যায়। জাংশনের গতীয় রোধ কত হবে?
121,এন্ট্রপির SI একক কোনটি?
122,কোনো প্রসঙ্গ কাঠামোর সাপেক্ষে বস্তুর গতিকে কি বলে? 
123,কুরী বিন্দু পাওয়া যায় কোন ক্ষেত্রে?
124,"একটি সিলিকন ট্রানজিস্টরের ইনপুট রোধ 200 Ω। ভূমি প্রবাহ IB=30 μA পরিবর্তন করলে, সংগ্রাহক প্রবাহে পরিবর্তন 3.0 mA হয়। ওই ট্রানজিস্টরের লোড রোধ, RL=5 kΩ হলে, অ্যামপ্লিফায়ারটির ভোল্টেজ বিবর্ধন কত হবে?"
125,"একটি কার্নো ইঞ্জিন 427°C তাপমাত্রায় তাপ গ্রহণ করে এবং 77°C তাপমাত্রায় তাপ বর্জন করে।ইঞ্জিন প্রতি চক্রে 1kCal তাপ গ্রহণ করলে, প্রতি চক্রে সম্পাদিত কাজের পরিমাণ নির্ণয় কর।"
126,একটি তেজস্ক্রিয় আইসোটোপের অর্ধ আয়ুষ্কাল 2 মিনিট হলে 4 মিনিট পর কতটুকু আইসোটোপ বাকি থাকবে?
127,একটি স্থির তরঙ্গের পর পর দুটি নিস্পন্দ বিন্দুর মধ্যবর্তী দূরত্ব 1m । এর তরঙ্গ দৈর্ঘ্য কত ?
128,কিলোওয়াট ঘন্টার সাথে জুলের সম্পর্ক নিচের কোনটি?
129,সমান ধারকত্বের 4টি ধারকের শ্রেণি সমবায়ে থাকাকালীন তুল্য ধারকত্ব সমান্তরাল সমবায়ে থাকাকালীন তুল্য ধারকত্বের -
130,সর্বনিম্ন কত বেগে ভূ-পৃষ্ঠ হতে m ভরের একটা বস্তুকে ওপরের দিকে নিক্ষেপ করলে তা আর কখনো ফিরে আসবে না? 
131,চৌম্বক দৈর্ঘ্য জ্যামিতিক দৈর্ঘ্যের কতগুণ?
132,কোনো অক্ষের সাপেক্ষে একটি লৌহ নির্মিত বস্তুর চক্রগতির ব্যাসার্ধ 50 cm। বস্তুটির ভর 200 gm হলে এর জড়তার ভ্রামক-
133,"20°C তাপমাত্রার 80kPa চাপে একটি নির্দিষ্ট পরিমাণ গ্যাসের আয়তন 0.25 m3। 20°C তাপমাত্রায় উক্ত গ্যাসেরআয়তন 0.5m3 হলে, গ্যাসটির চাপ কত?"
134,আলোর তরঙ্গতত্ত্ব প্রদান করেন কে?
135,কেনো সরল ছন্দিত গতি সম্পন্ন কণার মোট যান্ত্রিক শক্তি 15 গুণ বৃদ্ধি করা হলে এর বিস্তার কত গুণ বৃদ্ধি পাবে? [ পর্যায়কাল অপরিবর্তিত ]
136,"একটি বর্গের চারটি বাহু বরাবর যথাক্রমে →P,3→P,3→Pand5→PP→,3P→,3P→and5P→ এই চারটি বল, কাজ করে । বলদ্বয়ের লব্ধির মান নির্ণয় কর।"
137,একটি উত্তল লেন্সের ফোকাস দূরত্ব 100cm হলে লেন্সটির ক্ষমতা হবে?
138,প্রথম ইলেকট্রনের ধারণা পাওয়া যায় কোন পরমাণু মডেল থেকে?
139,বিষুবীয় অঞ্চলে বিনতি কোণের মান কত?
140,কোনটি কার্যহীন বল?
141,যেসব তরল পদার্থ কাচ ভেজায় না তাদের ক্ষেত্রে স্পর্শকোণ-
142,তাপগতিবিদ্যায় ১ম সূত্র হতে জানা যায় না—
143,সরল দোলকের দোলনকাল দ্বিগুণ করার জন্য
144,নিচের কোনটি সরল দোলন গতির ব্যবহার নয়? 
145,কৌণিক ত্বরণের মাত্রা কোনটি? 
146,একটি ট্রানজিস্টরের কমন এমিটার বিন্যাসের ক্ষেত্রে প্রবাহ লাভ β এর জন্য কোনটি সঠিক?
147,তড়িৎ প্রাবল্যের একক-
148,পৃথিবীর ঘনত্ব ρ= ?
149,ইয়ং-এর দ্বি-চিড় পরীক্ষায় দুটি তরঙ্গের উপরিপাতনের ফলে একটি বিন্দুতে কালো ডোরা উৎপন্ন হয়। ঐ বিন্দুতে তরঙ্গদ্বয়ের মধ্যে দশা পার্থক্য হলো (m = পূর্ণসংখ্যা)
150,তড়িৎ ক্ষেত্রের আবিষ্কারক –
151,ফ্রনহার শ্রেণির অপবর্তনে আলোকরশ্মি ও তরঙ্গমূখ যথাক্রমে-
152,ঢাকার ভূ- চৌম্বকত্বের বিচ্যুতি কোণ কত? 
153,ইয়ং এর দ্বি-চির পরীক্ষণের চিরদ্বয়ের মধ্যবর্তী দূরত্ব হলো d এবং চিরদ্বয় থেকে পর্দা D দূরত্বে অবস্থিত । পর্দারওপর প্রতি একক গ্রন্থে ডোরার সংখ্যা হলো -
154,বিদ্যুৎ প্রবাহমাত্রা নির্ভুলভাবে জানা যায় কিসের সাহায্য?
155,দুইটি ভেক্টর কত কোণে ক্রিয়াশীল হলে সর্বনিম্ন লব্ধি পাওয়া যাবে ?
156,"→A=3ˆi−2ˆj+ˆk,A→=3i^-2j^+k^, →B=6ˆi-mˆj+4ˆk m এর মান কত হলে ভেক্টরদ্বয় লম্ব হবে?"
157,বায়ুতে আলোর বেগ 3.0×108 m/s ও বায়ু সাপেক্ষে কাচের প্রতিসরাঙ্ক 1.5 হলে
158,একটি শ্রেণিকক্ষে শব্দের তীব্রতা 10-7 Wm-2।শব্দের তীব্রতা দ্বিগুণ হলে তীব্রতা লেভেল কত হবে ?
159,"যদি `vecA=hati+hatj+hatk` এবং `vecB=2hati+2hatj+2hatk` হয়, তবে `vecB` বরাবর `vecA` এর লম্ব অভিক্ষেপ কত?"
160,দুই বা ততোধিক ভেক্টর যদি সমান্তরালে ক্রিয়া করে তাহলে তাদেরকে কি বলে?
161,ভূমির সাথে 30° কোণে আনত একটি মসৃণ তল AB- এর সর্বোচ্চ বিন্দু A থেকে একই বস্তু মসৃণভাবে গড়িয়ে 10s পরে সর্বনিম্ন বিন্দু B তে আসলো। ভূমি হতে A এর উচ্চতা কত?
162,"দুটি সমান্তরাল পাতের মাঝের দূরত্ব d = 2m ও ক্ষেত্রফল 3m2 হলে, ধারকত্ব-"
163,একটি অ্যামপ্লিফায়ারের থেকে নিঃসৃত শব্দের ক্ষমতা 10 mW থেকে 20 mW-এ পরিবর্তিত হলে শব্দের তীব্রতা লেভেল কত পরিবর্তন হবে?
164,একটি রাইফেলের গুলি একটি তক্তা ভেদ করতে পারে।যদি গুলির বেগ চারগুণ করা হয় তবে অনুরূপ কয়টি তক্তা ভেদ করতে পারে?
165,থার্মিস্টার দিয়ে নিচের কোন সীমার তাপমাত্রা পরিমাপ করা যায়?
166,কির্শফের দ্বিতীয় সূত্র কী নামে পরিচিত?
167,কোন একটি সীমাবদ্ধ মাধ্যমে সৃষ্ট স্থির তরঙ্গের কম্পাঙ্ক 800 Hz। তরঙ্গের পর পর দুটি নিস্পন্দ বিন্দুর দূরত্ব 0.45m। ঐ মাধ্যমে তরঙ্গের বেগ কত?
168,পূর্ণ সুর্য গ্রহণ দেখার জন্যে নিচের কোন শর্ত প্রযোজ্য নয়?
169,14 min শেষে তেজস্ক্রিয় Polonium-এর 1/16 অংশ অবশিষ্ট থাকে। মৌলটির অর্ধায়ু কত?
170,Y= Asin(kx+ωt) অগ্রগামী তরঙ্গটি কোন অক্ষ বরাবর অগ্রসর হয়?
171,একটি 92U238 নিউক্লিয়াস প্রথম ধাপে90T234 এবং পরবর্তী ধাপে 91Pa234 নিউক্লিয়াসে পরিণত হয়। এই দুই ধাপে কী কী রশ্মি নির্গত হয়?
172,কোনো তেজস্ক্রিয় পদার্থের ক্ষয় ধ্রুবক 0.0693day−1 হলে অর্ধায়ু কত?
173,অবলোহিত রশ্মির ব্যবহার নয় কোনটি?
174,কোন স্থানের তড়িৎ ক্ষেত্রের প্রাবল্য `vecE=(2hati+3hatj+hatk)NC^-1` 
175,একটি রোধ কুণ্ডলীকে তরলে নিমজ্জিত করে এর ভেতর দিয়ে 1 A তড়িৎপ্রবাহ 1 মিনিট চালনা করলে 240g তরলের তাপমাত্রা 50°C বৃদ্ধি পায়। রোধ কুণ্ডলীর দুই প্রান্তের বিভব পার্থক্য কত? তরলের আপেক্ষিক তাপ 1680 Jkg-1K-1। এক্ষেত্রে উৎপন্ন তাপের 25% বিকিরণ পদ্ধতিতে অপচয় হয়।
176,"মিটারে প্রকাশিত একটি বস্তুর অবস্থান x(t) = 16t - 3t3, যেখানে সময় t সেকেন্ডে প্রকাশিত। বস্তুটি ক্ষনিকের জন্য স্থিতাবস্থায় থাকে যখন t এর মান-"
177,9 ওহম রোধের একটি তামার তারকে আয়তন অপরিবর্তিত রেখে তিনগুণ লম্বা করা হলে এই অবস্থায় তারটির রোধ কত হবে?
178,একটি কক্ষের দেওয়ালে একটি দর্পণ ঝোলানো আছে। কক্ষের মধ্যস্থলে দাঁড়িয়ে একজন দর্শক তার পিছনের সম্পূর্ণ দেওয়াল দেখতে চাইলে দর্পণের উচ্চতা দেয়ালের উচ্চতার-
179,20 m/s বেগে চলমান 1000 kg ভরের একটি ট্রাক 1500 kg ভরের একটি স্থির ট্রাককে ধাক্কা দিয়ে একসাথে যুক্ত হয়ে যে বেগে চলতে থাকবে।
180,মানুষকে মরতেই হবে।' The correct translation is-
181,গ্যাসের গতিতত্ত্ব অনুসারে 0K তাপমাত্রায় গ্যাসের গতিশক্তি হবে -
182,কাসেম পদার্থবিজ্ঞান বিভাগের 100Ω রোধের একটি বৈদ্যুতিক হিটার 160V বিস্তার এবং প্রায় 60 Hz কম্পাঙ্কের একটি এসি উৎসের সাথে সংযুক্ত করে। এসি উৎসের গড় ভোল্টেজের মান নির্ণয় করো।
183,পূর্ণতরঙ্গ একমুখীকরণ ব্রীজ বর্তনীতে একটি ডায়োড অপসারণ করা হলে আউটপুট সংকেত কীরূপ হবে?
184,300 m উঁচু থেকে পড়ন্ত কোনো বস্তু ভূমি থেকে কতটুকু উপরে থাকলে স্থিতিশক্তি গতিশক্তির দুই-তৃতীয়াংশ হবে?
185,কোনো হাইগ্রোমিটারের শুষ্ক বাল্বের পাঠ 35oC ও শিশিরাঙ্ক 27.5∘হলে সিক্ত বাল্বের পাঠ কত? [35oC তাপমাত্রায় গ্লেইসারের রাশির মান 1.5]
186,কোনো গাড়ির বেগ 3 গুণ করলে গাড়িটিকে থামানোর দূরত্ব কত গুণ করতে হবে?
187,"স্থিরাবস্থা থেকে যাত্রা শুরু করে একটি বস্তু প্রথম সেকেন্ডে 2m দূরত্ব অতিক্রম করে, পরবর্তী 2m দূরত্ব অতিক্রম করতে কত সময় লাগবে?"
188,এক্সরে -এর জন্য কোনটি সঠিক নয়?
189,কোন গেটের ক্ষেত্রে সবগুলো ইনপুট সক্রিয়া হলেও কোন আউটপুট পাওয়া যাবে না ?
190,"দুটি ভেক্টর→P,→QP→,Q→ এর লব্ধি→RR→ এর মান কত?"
191,কোন লেন্সটি স্বল্প দৃষ্টি প্রতিকারের জন্য ব্যবহার করা হয়?
192,বস্তুর কিনারা ঘেঁষে আলোর খানিকটা বেঁকে যাওয়াকে কী বলে?
193,কোনটির এক্স-রে এর একক?
194,100 ওয়াটের একটি বৈদ্যুতিক বাতি প্রতিদিন 10 ঘন্টা করে চলে। প্রতি একক বৈদ্যুতিক শক্তির মুল্য 1.50 টাকা হলে 30 দিনে খরচ হবে–
195,সাধারণ ইমিটার বর্তনীতে অন্তর্গামী ও বহির্গামী সংকেতের দশা পার্থক্য কত?
196,C/√2 বেগে চলমান mo স্থির ভরের কোনো কনার ভরবেগ কোনটি? 
197,সূর্যের শক্তির উৎস কী?
