id,english_question
53,What is the value of 20 kg-m expressed in Joules?
54,Two straight and parallel slits are located at a distance a from each other. They are illuminated by a monochromatic light; resulting in fringes on a screen located at a distance D from the slits. The width of each fringe is x. Subsequently; both a and D are tripled. The new fringe width will be-
55,When 5A of current flows through a tangent galvanometer; its needle deflects by an angle of 30°. How many amperes of current must flow through the galvanometer for the needle to deflect by 45°?
56,An object of mass M will act as a black hole when its radius is-
57,What happens when the intensity of light on a photocell increases?
58,What type of image can a concave mirror create?
59,On which part of a charged object does the most charge reside?
60,Between mass and weight; which is an intrinsic property of an object?
61,What is the average value of the coefficient of thermal expansion for water?
62,If the rotational inertia of a solid cylinder is 1⁄2 MR2; what is the radius?
63,Which is a highly conductive substance?
64,What is the charge of a alpha particle?
65,The surface density of charge of a charged sphere of radius 4.0 cm is 2.5 units. How much charge was stored in that sphere?
66,How many types of nuclear reactors are there?
67,What is the slight bending of light around the edge of an object called?
68,What does ISP stand for?
69,Required for making an atomic bomb-
70,An electric charge is 65 μC and the field is 5 N/C. What is the force?
71,The self-inducible coefficient of inductance is 10 H; If the current through it decreases from 10 A to 7 A in 6×10-2s; what is the induced electromotive force?
72,What is the angle of declination of geomagnetism in Dhaka?
73,A car of mass 120 kg moving at 20 m/s collides with another car of mass 120 kg and velocity 5 m/s. After the collision; if the first car stops; what will be the velocity of the second car?
74,How many billion years ago was the universe created?
75,A rifle bullet can pierce a plank of a certain thickness. To pierce 16 such planks; what should be the velocity?
76,What does the viscosity of a liquid indicate?
77,How many convex lenses is a compound microscope made of?
78,Which motor is used for a house fan?
79,What is viscosity comparable to?
80,What is the resistance of a semiconductor?
81,What is the minimum angular resolution of the human eye?
82,What is the speed of electromagnetic waves?
83,In the formula L = Iω; what does L indicate?
84,If 1 amu of mass is converted into energy; its value will be
85,What is the distance between the two successive collisions of a molecule called?
86,In which type of cells are chloroplasts found and what is their function?
87,What kind of energy conversion occurs in destroying germs in a pharmaceutical factory?
88,If the total energy of an electron in the first boron cell of a hydrogen atom is 13.6 eV; the total energy in the third boron cell will be-
89,Which of the following is the carrier particle of the strong nuclear force?
90,The electric flux associated with a surface will be maximum if the angle of the lines of force with the normal to the surface is-
91,If a spring of negligible mass has a mass M below its base; its simple acceleration period is T. Adding more mass is `(4T)/3`. Then what is the ratio of `m/M`?
92,The angle of a magnet s s inclination about the magnetic axis with a normal angle is called the geomagnetic field of that place.
93,The average amount of a alternating current for a full cycle is
94,If the electric potential through a conductor is 8.5×10−12 C2N−1m−2; what is the magnetic penetration of the medium? [Cm=2.6×108 ms−1]
95,What will be the total kinetic energy of 4 gm of oxygen gas at a temperature of 270C?
96,Two positive inductors are placed in air with a distance of 5 cm and the radiative force between them is 8 dyne. If one induction is double that of the other; what is the value of the least induction?
97,Which of the following is the first law of thermodynamics?
98,The capacitance of a conductor is 4 μF. What will be the amount of charge for the potential to be 40 volts?
99,What type of particle is a boson?
100,A train of 100 m length traveling at 45 km/h; crosses a 1 km long bridge. How much time will it take for the train to cross the bridge?
101,The distance between a given point and the next perfect point is-
102,The radius of curvature of a low-level mirror is r. If the actual image distance of an object placed at a distance x from the mirror is v; which of the following is true?
103,What is the heat called that changes the state of a substance without changing its temperature?
104,If an object travels at the speed of light; its mass is-
105,What is the reason for the increase in flow rate in a parallel parallel parallel?
106,Two tuning tunes are tuned at 260Hz and 255Hz respectively. How much time will they take to produce beats?
107,6 charges of 9C each are uniformly distributed on the surface of a sphere of radius 11cm. What will be the potential a distance of 2cm from the center of the sphere?
108,Which is not an example of an indeterminate wave?
109,In Young's interference experiment; the path difference for a dark point produced on the screen is-
110,How is a voltmeter connected in a circuit?
111,To raise a 2Kg mass with an acceleration of 3ms-2 along a path of 30o with the Earth's surface; how much newtons ((N)) of force must be applied to the object?
112,If the magnetic penetration at a magnetic field is 1.1×10−6 TmA−1 and the electrical modulus is 9.96×10−11 C2N−1m−2; what is the speed of light through?
113,A gradient is created on a screen located 1.2 m away from two pits of 0.2 mm radius. If the wavelength of light is 5800Å; what is the distance between the next two bright patches?
114,In Young's dual-slip experiment; the distance between the two slits is d = 2. The distance of the slit from the slit is;
115,In Young's dichotomous experiment; if one x-ray is removed; which optical phenomenon will occur?
116,If a charge of 720C flows through a 5Ω resistor; what will be the potential difference across the ends of the resistor?
117,If the temperature of an ideal gas is increased from T to 2T; what amount will be doubled?
118,In Young's double-slit experiment; the distance between two slits is 2mm. A wire of 0.295m length is formed at a distance of 1m from the slit. What is the wavelength of light?
119,"If the acceleration of gravity on Earth's surface is at a height h from the Earth's surface and at a depth h from the Earth's surface; at a depth h respectively g, gh, gbh; then "
120,A change of 6mA in current is observed in a p-n junction to change a potential difference of 0.3V. What will be the dynamic resistance of the junction?
121,Which is the SI unit of entropy?
122,What is the velocity of an object relative to a reference structure called?
123,In which case is a Curie point found?
124,The input resistance of a silicon transistor is 200 Ω. If the current to the ground is changed to IB=30 μA; the change in the collecting current is 3.0 mA. If the load resistance of the transistor is RL=5 kΩ; what will be the voltage amplification of the amplifier?
125,A Carnot engine receives heat at 427°C and rejects heat at 77°C. If the engine receives 1kCal of heat per cycle; determine the amount of work done per cycle.
126,If the half-life of a radioactive isotope is 2 minutes; how much of it will remain after 4 minutes?
127,The distance between two nodes of a stationary wave is 1m; what is its wavelength?
128,Which of the following is the relationship between kilowatt-hour and joule?
129,The comparable capacitance of 4 capacitors of equal capacitance in a series of collision is -
130,At what minimum velocity must a mass of m thrown upwards from the Earth's surface never return?
131,The magnetic length is how many times the geometric length?
132,The radius of gyration of an object made of iron about its axis is 50 cm. If the mass of the object is 200 gm; its moment of inertia is-
133,At a temperature of 20°C; a certain volume of gas is 0.25 m3; at a pressure of 80kPa; if the volume of the gas is 0.5m3; what is the pressure of the gas?
134,Who proposed the wave theory of light?
135,Why should the total mechanical energy of a particle with simple harmonic motion be increased 15 times; by what factor will its amplitude increase? [ Period unchanged ]
136,"These four forces act along the four sides of a square; respectively →P,3→P,3→Pand5→PP→3P→,3P→and5P→ Determine the value obtained by the forces. Determine the force."
137,If the focal length of a convex lens is 100cm; what will be the power of the lens?
138,From which atomic model is the concept of the first electron obtained?
139,What is the value of the angle of dip in the equatorial region?
140,Which is a non-acting force?
141,For liquids that do not wet glass; the angle of contact is-
142,In thermodynamics; the 1st law of thermodynamics is not to be known
143,To double the period of a simple pendulum;
144,Which of the following is not an application of simple harmonic motion?
145,What is the dimension of angular acceleration? 
146,In the case of a transistor's common emitter configuration; which is correct for current gain β?
147,The unit of electric potential is-
148,The density of the Earth is ρ= ?
149,In Young's double-slit experiment; a dark fringe is produced at a point due to the superposition of two waves. At that point; the phase difference between the two waves is (m = integer)
150,The discoverer of the electric field is
151,In the polarization of the fringe class; light rays and waves are respectively-
152,What is the angle of declination of geomagnetism in Dhaka?
153,In Young's double-slit experiment; the distance between the two slits is d and the screen is at a distance D from the slits. The number of fringes per unit length on the screen is -
154,The current of electricity can be known accurately by what?
155,On what angle must two vectors act to obtain the least result?
156,If →A=3ˆi−2ˆj+ˆk and →B=6ˆi-mˆj+4ˆk m; what should be the value for the vectors to be perpendicular?
157,"The speed of light in air is 3.0×108 m/s and if the refractive index of glass with respect to air is 1.5; then what is the gravitational constant and how much pressure is the glass, and how much is the difference between, how much?"
158,The intensity of sound in a classroom is 10-7 Wm-2. If the intensity of sound is doubled; what will be the intensity level?
159,If `vecA=hati+hatj+hatk` and `vecB=2hati+2hatj+2hatk`; what is the longitudinal projection of `vecA` alongside `vecB`?
160,What are two or more vectors called if they act in parallel?
161,An object starts from the highest point A of a smooth plane AB inclined at 30° with the ground; reaching the lowest point B after 10s. What is the height of A from the ground?
162,If the distance between two parallel plates is d = 2m and the area is 3m2; the capacitance is-
163,If the sound output from an amplifier changes from 10 mW to 20 mW; what change will the intensity level make?
164,A rifle bullet can pierce a plank. If the velocity of the bullet is made four times; how many similar planks can it pierce?
165,Which of the following temperature ranges can be measured with a thermistor?
166,What is Kirchhoff's second law known?
167,The frequency of a stationary wave generated by a conductor is 800 Hz. The distance between the two points of interruption after the wave is 0.45m. What is the velocity of the wave?
168,Which of the following conditions is not applicable for a full solar eclipse?
169,After 14 min; 1/16th of a radioactive Polonium sample remains. What is the half-life of the element?
170,A wave swaying along an axis Y= Asin(kx+ωt) is it moving along?
171,A 92U238 nucleus becomes a 90T234 nucleus in the first step and a 91Pa234 nucleus in the next step. What ray is emitted in these two steps?
172,If the decay constant of a radioactive substance is 0.0693dayâ1; what is its half-life?
173,Which one is not a use of infrared rays?
174,The electric field intensity at a place is `vecE=(2hati+3hatj+hatk)NC^-1`
175,A current of 1 A is passed for 1 minute through a coil immersed in the liquid; raising its temperature by 50°C. What is the potential difference between the two ends of the coil? The specific heat of the liquid is 1680 Jkg-1K-1; 25% of the heat generated is lost by radiation.
176,The position of an object expressed in meters is x(t) = 16t - 3t3; where time t is expressed in seconds. The object is in the correct position for the charge when t's value is-
177,If a copper wire of 9 ohm resistance is made three times longer while keeping its volume unchanged; what will be the resistance of the wire in this state?
178,A mirror is hanging on a wall of a room. An observer standing in the middle of the room wants to see the entire back wall; the height of the mirror should be what fraction of the height of the wall-
179,A 1000 kg truck moving at 20 m/s pushes a 1500 kg stationary truck together and joins it to keep moving at the speed it will want to go.
180,People must die.' The correct translation is-
181,According to gas dynamics; at 0K temperature the kinetic energy of the gas will be -
182,Kasem connects a 100Ω electric heater from the physics department with an AC source having an amplitude of 160V and a frequency of about 60 Hz. Determine the mean value of the AC source voltage.
183,In a full-wave bridging circuit; if one diode is removed; what will the output signal be like?
184,An object falling from a height of 300 m; at what height from the ground will its potential energy be two-thirds of its kinetic energy?
185,What is the reading of the dry bulb of a hygrometer at 35oC and the critical value is 27.5; [The value of the glacier at 35oC is 1.5]
186,If the velocity of a car is increased 3 times; by what factor must the stopping distance be increased?
187,An object traveling from rest covers a distance of 2m in the first second; how much time will it take to cover the next 2m distance?
188,Which is not correct for X-rays?
189,In the case of a gate; if all inputs are active; what output can be obtained?
190,What is the magnitude of the resultant vector →R of two vectors →P and →Q?
191,Which lens is used for short-sightedness treatment?
192,What is the slight bending of light around the edge of an object called?
193,Which is the unit of X-ray?
194,A 100-watt electric bulb runs for 10 hours daily. If the price per unit of electrical energy is 1.50 taka; what will be the cost in 30 days?
195,What is the phase difference between the input and output signals in a common emitter circuit?
196,What is the momentum of a particle of constant mo moving with a velocity of C/√2 ?
197,What is the source of sun's energy?
198,The diameter of a gas molecule is 2 × 10-10 and in per-centimeter.
199,If 100 m3 of air contains 4kg of water vapor; what is the absolute humidity?
200,An area of a Tungsten bulb is 0.3 cm2. It transmits light at a temperature of 3000 K per second. What is the rate of energy radiation?
201,A galvanometer of 100? resistor can safely absorb 10mA of current. How many shunts of resistance are required to measure a 10A current?
202,Which is not a magnetic component of Earth?
203,The sum of binary numbers (110011)2 and (101101)2 is _
204,What is the hypothesis proved by experiment called?
205,A person was running through a flat road; the angle at which he must hold an umbrella vertically is -
206,The maximum range of a projectile is 200m. What is the maximum height the projectile will reach?
207,A 50 kg bomb is dropped from an airplane located 1 km above the ground; What is its kinetic energy just before touching the ground?
208,"A particle is displaced from point Q(3,-4,-2) to point P(-2,3,5) by applying a force →F=(−2ˆi+3ˆj+4ˆk)N; What is the amount of work done by the force?"
209,In a constant pressure gas thermometer; if the volume of gas at the triangle of the water equation is 60×10−3m3 and the refractive index of sulfur is 120×10-3 m3; what is the refractive index of sulfur?
210,If the polar energy of a magnet is 5 × 10-4 Wb and the length of a magnet is 0.25 m; what is the value of its magnetic momentum?
211,If the amount of tension of a stretched string is increased 4 times; by what factor will the frequency increase?
212,If the distance of the lens from the target object is 2f in an convex lens; what will be the shape of the beam?
213,A body at rest explodes into two parts of mass M1 and M2; The two masses move away from each other with velocities V1 and V2 respectively; The ratio V1/V2 will be-
214,If a freely falling object travels a distance of 20m per second; what distance will it cover in 3s?
215,From a tube located at a height of 45 m; water drops are falling to the ground at equal time intervals; When the first drop hits the ground; the fourth drop is about to fall from the tube; (g = 10 ms-2)
216,The self-inductance of an inductor is 10 H; If the current through it decreases from 10 A to 7 A in 6×10-2s; what is the induced electromotive force?
217,One ampere-hour is equal to how many coulombs?
218,The universal statement with which a scientific theory begins is called-
219,Which of the following is not present in the nucleus?
220,If the angle between two vector quantities of magnitude 20N and 60N is 30°; the magnitude of the resultant of the two quantities is - 
221,Which cannot be explained using the photowave theory?
222,A rifle bullet can pierce a plank. If the velocity of the bullet is tripled; how many planks can it pierce?
223,The value of the magnetic force of a charge moving in a direction parallel to the magnetic field is-
224,1 atmospheric pressure (1 atm) is equal to how many mmHg?
225,The half-life of Au198 is 2.7 days. After 2 days; how much of a piece of Au198 will remain?
226,Curie point is a temperature at which-
227,27 rain droplets of equal size are each charged 200V. If the droplets combine to become one large droplet; what will be the potential of this large droplet?
228,If two capacitors are connected in series and parallel; the corresponding capacitance is 2 μF and 9 μF respectively; What will be the capacitance of the two capacitors?
229,If the rate of change of magnetic flux in a circuit of resistance 10?o is φ = (6t2 5t+ 1) Wb; the current in a second will be t=0.25 s
230,The unit magnitude of the Planck constant is equal to the unit of what quantity?
231,What is the period of a geostationary satellite?
232,If the Earth suddenly shrinks so its radius is halved; what will be the change in the length of a day?
233,Which of the following elements is doped to make a p-type semiconductor?
234,Which of the following is a universal logic gate?
235,What is the angle between the force applied to an object and its displacement for the maximum amount of work to be done?
236,How much time will it take for an object to reach the ground at 60ms-1 angle-
237,How much crane power must be expended to lift a 300 kg stone on the roof at a speed of 0.1 ms-1 with the aid of a crane?
238,Which of the following is the correct equation for mass defect of a nucleus?
239,In which of the following cases is diffraction the greatest?
240,A water droplet of mass m is given the charge of one electron; What amount of electric field intensity is required to keep this water droplet suspended in the air?
241,Which is an indeterminate quantity?
242,In a single linear motion; the thickness of the linear projection is halved and the distance between the screen and the linear projection is doubled. The thickness of the main radiant layer is-
243,Which acts as a control rod in a nuclear reactor?
244,The difference between the actual value and the measured value of a quantity is called-
245,What can be the apparent change in Doppler frequency?
246,What does the property of an object's hardness depend on?
247,What happened to the Big Bang-
248,A stationary object is falling down from a height of 4.9m. Due to airflow; it touches the ground in an inclined plane to 1 m. What is the hypothetical velocity of the air?
249,A current of 4 A flows through a coil of 200 turns produces a magnetic flux of 4×10-4 Wb per turn. What is the self-inductance of the coil?
250,According to the work-energy theorem; the work done on an object is equal to the change in its?
251,What is viscosity comparable to?
252,To tell the mass number; what does the number of things in the nucleus mean?
253,Which is the highest law of Bangladesh?
254,If the values of gravitational acceleration in two places are 9.8 m/s2 and 9.78 m/s2 respectively; what will be the difference in the length of the seconds scale at those two places?
255,An object is thrown at an angle of 60° with a horizontal axis at a velocity of 40ms-1. In how many seconds will it reach its maximum height?
256,Determine what is (100110)2=(?)10
257,By which of Newton's laws is the neutral law of force known?
258,What should be the value of m if the vectors →A=3ˆi+mˆj+ˆkA→=3i^+mj^+k^ and →B=4ˆi+3ˆj−6ˆkB→=4i^+3j-6k^^ are perpendicular to each other?
259,How much resistance must be connected to the fourth arm of a Wheatstone bridge to keep the bridge in balance? 
260,What's the range of the maximum wavelength?
261,Which is the unit of molar relative heat?
262,If `vecr=xhati+yhatj+2hatk`; what is vecr.ve`?
263,What is the relationship between the displacement velocity and the cross-sectional area of a conductor?
264,If the surface tension of water is 0.06 Nm−1; its surface energy is-
265,The discoverer of X-rays is
266,When an object of mass m is hung from one end of a spring; it expands by 0.08 m. If the object is pulled a little and released; what is its period?
267,A car of mass 120 kg moving at 20 m/s collides with another car of mass 120 kg and velocity 5 m/s. After the collision; if the first car stops; what will be the velocity of the second car?
268,While spinning a stone tied at one end of a 5m-long string; suddenly the radius of the string was made 4m. In this case; what percentage will the angular velocity decrease or increase?
269,The square root-mean-squared velocity of an ideal gas molecule placed in a cylinder is u. The pressure in the gas increased 9 times due to the heat transfer. If the volume of the cylinder remains unchanged; what is the altered square root-mean-mean-squard velocity of the gas molecule?
270,Sound is sound emitted from a source if the number of vibrations is -
271,According to Boolean algebra; what is the value of `bar(A + B)`?
272,What does the universe that is expanding represent?
273,The physical quantity that remains constant in the convex process is called-
274,A 0.5kg object is thrown straight down from a height of 64m; At the moment it touches the ground; its kinetic energy will be -
275,The average electrical potential energy for a full cycle is:
276,While pushing or pulling a lawn roller; you apply a force of 19.6 N on its handle at an angle of 30° with the horizontal. It is easier to pull because its weight then decreases by-
277,How much force must be applied to an object of mass 30 kg for its velocity to increase by 36 km/hr in 1 minute?
278,What is the value of the gravitational constant?
279,If the speed of an object is equal to the speed of light; what will its mass be?
280,A 10-8 column inductance is placed at each corner of a square with a 1.0 m radius. What is the potential at the center of the square?
281,If an 8A current runs for 1 min through a 2000 ohm resistor; what part of the water temperature will reach 65°C at a temperature of 30°C?
282,The square of the orbital period of each planet is proportional to the product of its average distance from the Sun --?
283,If the equation of displacement of an object in simple harmonic motion is x=2sin3t and the spring constant is k = 30 Nm-1; what is its potential energy in units at time t=?/9?
284,The maximum value of the resultant of two vectors is 25 units and the minimum value is 7 units. What is the value of the two vectors?
285,If an object is moving; the change in mass according to the relative mass is-
286,The musical interval of two tones with frequency f1 and f2 is-
287,The imperative stress of a liquid depends on its-
288,To what temperature in oC must 2kg of water at 60oC be heated for the change in entropy to be 952.86 JK?1?
289,When a lead bullet of mass 5gm is stopped by a wall; its temperature increases by 160K. If no heat is lost in any other way; what was the velocity of the bullet?
290,If the dimensions of A=BnCm and A;B and C are LT; L2T-1 and LT2; respectively; what will be the value of n and m?
291,If the result of two unit vectors is unit vectors; what is the magnitude of the vector obtained from the resultant of them?
292,What is the working material of a Carner engine?
293,What is the threshold voltage of Germanium?
294,Which is a semiconductor material?
295,Which religion does light represent in electromagnetic mechanics?
296,The number of primary nuclei of a radioactive nucleus with a half-life of 40 s is 40. What is the number of nuclei after 20 s?
297,A 2N force is applied to move an object of 500g mass from a stationary position for a distance of 1m. What is the amount of work done on the object?
298,A 2.0m long wire is moved at a speed of 30 m/sec at an angle to a magnetic field of 180 uT magnetic intensity. How much electromotive force will be obtained?
299,What is the average value of alternating current for a half cycle?
300,A rifle bullet penetrates a plank. If the velocity of the bullet is tripled; how many planks of the same thickness will it penetrat?
